pred_prob_0,pred_prob_1,pred_prob_2,pred_prob_3,pred_prob_4,target
0.10507442938479193,0.024411130728669878,0.07657582993988558,0.7540477163321196,0.03989089361453293,3
0.08682894649411779,0.052514308589535985,0.1063064793091956,0.058598773705562934,0.6957514919015877,4
0.06855917048858819,0.03429131194975324,0.37716816513197426,0.485558195243538,0.034423157186146164,3
0.08479095437301913,0.034395615230028834,0.6346406877676725,0.1859257552220921,0.06024698740718743,2
0.057964391271760604,0.04654110525849022,0.704406854204251,0.09784834570290851,0.09323930356258976,2
0.16492568508538782,0.014362143761848176,0.07460077185171819,0.06581598018761349,0.6802954191134323,4
0.7938041364700386,0.031439400224248855,0.09900674636717127,0.05650457657074376,0.01924514036779756,0
0.0914574428183325,0.036717151994839575,0.6528619211392371,0.10194025188076354,0.11702323216682727,2
0.7770295915805697,0.026563346388949135,0.08616407737526784,0.0808542850816789,0.029388699573534346,0
0.04196376270203726,0.7294166808069009,0.07303588100074891,0.07786050208650697,0.07772317340380598,1
0.026344911901828933,0.733436779634377,0.07321355683763933,0.06473507614704474,0.10226967547910996,1
0.08874041696097991,0.04413781416401443,0.677540568724463,0.11802429455798556,0.0715569055925571,2
0.08672405481731915,0.056270659992603236,0.6178504140345074,0.10596138312567813,0.13319348802989206,2
0.04158764411232842,0.7353557913288487,0.07216284524138034,0.07351205561280161,0.07738166370464093,1
0.5439313218835806,0.0569053225980647,0.19525064136359946,0.12540633854979957,0.07850637560495559,0
0.07033086462093086,0.10587031592921846,0.5347929412137947,0.07461210464543783,0.21439377359061806,2
0.20508975211635241,0.06115922748124707,0.2777632452444757,0.41880264055145683,0.03718513460646797,3
0.1239655867413799,0.029262824199980324,0.46281448466479147,0.28903618306550005,0.09492092132834819,3
0.032152144628927515,0.7334989800626484,0.09208969384424148,0.07940059601955088,0.0628585854446318,1
0.20027865645877474,0.025557515057572647,0.3387154089930312,0.3585000785714736,0.07694834091914782,3
0.03978404541012163,0.6498972255552359,0.10385309798468115,0.07163406695788682,0.1348315640920745,1
0.7096753609543069,0.023382856512687674,0.19027884882123086,0.045033557289510986,0.03162937642226348,0
0.032509091924778875,0.6999728470756189,0.09143661792747382,0.14093102988919923,0.03515041318292914,1
0.06432185253723399,0.591442213940676,0.12462557047042806,0.15691691954832243,0.06269344350333948,1
0.0822509542875474,0.03646913387318365,0.6261383553413463,0.20083652421235898,0.05430503228556366,2
0.7564461225029009,0.02044909492120305,0.08495849890460698,0.07682172226375954,0.06132456140752955,0
0.06912851268483036,0.129222578155747,0.07955618377668727,0.0651103965885193,0.6569823287942161,4
0.5754739550774718,0.03134371326358952,0.14334288139076387,0.06986712166570128,0.1799723286024735,0
0.08692085687053501,0.021891066586897327,0.4946874918429011,0.23479723756802282,0.16170334713164378,3
0.0416065352322238,0.18953881280986706,0.4729897798580283,0.15575006697195684,0.14011480512792396,1
0.07005108010113631,0.0350952433169512,0.3998905564966818,0.43295718432575087,0.062005935759479706,3
0.5836472167111563,0.03598021157379244,0.15127061751284804,0.06365154474989933,0.16545040945230388,0
0.20083282410412898,0.04896468859903956,0.3329641737373661,0.3794796664242168,0.03775864713524853,3
0.03964500437659087,0.7327508881400799,0.08427900733881075,0.0794653256414648,0.06385977450305362,1
0.08233616968093838,0.02969184179575516,0.07532237795133888,0.07863978965803638,0.7340098209139312,4
0.050911024944985665,0.07364820948085606,0.06127342919790583,0.07671413939471931,0.7374531969815331,4
0.7880154380176831,0.0305500789282582,0.10510665749214727,0.06254306269945077,0.013784762862460534,0
0.047300672057505,0.05163443240148844,0.13643494926124572,0.09236078169827461,0.6722691645814862,4
0.7551275578978345,0.01882217575266316,0.13268917038355701,0.05989394276527426,0.03346715320067106,0
0.09545770863216081,0.47386580445202975,0.23988359797662415,0.06913800002669337,0.12165488891249192,1
0.059117625885339455,0.07524330906116772,0.6503667957086051,0.07076719344322954,0.14450507590165815,2
0.3984973854389989,0.026723562393371283,0.23003194390760645,0.2844205877732425,0.060326520486780916,3
0.7670814369684621,0.03053668797267486,0.09569331201660965,0.07953314379026431,0.027155419251988982,0
0.09833033530802607,0.37319159081518194,0.18572483157369798,0.05381709667269007,0.2889361456304039,1
0.05400537306278914,0.04566040072511235,0.708616131052502,0.06943525662292808,0.12228283853666848,2
0.059412191955113394,0.08699227464138681,0.33546428935178035,0.1414921720570604,0.37663907199465907,3
0.8206996581231092,0.026344924076799007,0.049694171250885204,0.04533251952600451,0.057928727023202016,0
0.09833033530802607,0.37319159081518194,0.18572483157369798,0.05381709667269007,0.2889361456304039,1
0.11247276131133878,0.043036402084976375,0.44969026437565085,0.049535093046018226,0.3452654791820158,2
0.07451483743570972,0.043262548738968024,0.4152355897072741,0.12574022568045698,0.3412467984375911,3
0.7962053671722118,0.02511128569298837,0.10483533992026932,0.04625350004407441,0.027594507170455997,0
0.7593864693563065,0.04418042411864139,0.02681515536428572,0.11429415115479097,0.05532380000597532,0
0.07034273689405308,0.4816318205344354,0.16910736442480775,0.06946507856029843,0.20945299958640534,1
0.8000608210299976,0.031093308044241954,0.07163588102723589,0.05099651411513783,0.04621347578338666,0
0.181230553814566,0.10243395069742604,0.41098116316818817,0.12577195417711445,0.1795823781427054,3
0.05593883377873023,0.052625892485850756,0.6994361315378395,0.07802525407491605,0.11397388812266361,2
0.07912710694316924,0.1242741787849184,0.10941222192098796,0.04029086045848299,0.6468956318924414,4
0.02670669312018247,0.7292271340992397,0.0697932344436636,0.08505520419589141,0.08921773414102287,1
0.7478913851647279,0.027915000095564465,0.0832371925540053,0.11150826878672897,0.02944815339897338,0
0.05036209262496756,0.04197862423473708,0.11808175910722525,0.05794882656216826,0.7316286974709018,4
0.11829653604795722,0.05633435403444971,0.16165995195667246,0.06018538051031386,0.6035237774506067,4
0.07999336116082592,0.05828521330516618,0.4788236032078202,0.08464094658648684,0.29825687573970083,2
0.7957359934855823,0.02588526570213711,0.10403046715957597,0.0538918448510189,0.020456428801685723,0
0.781632331070643,0.030398298286072305,0.07011833649698834,0.07223844259161853,0.04561259155467773,0
0.047194059180181526,0.5970729255533493,0.03889792422961106,0.16202474966757452,0.15481034136928348,1
0.3103632284817379,0.030431769060657164,0.22301852672261963,0.40941014965402994,0.026776326080955353,3
0.07455564946208,0.0388799510534064,0.5900440908019712,0.09315968506678397,0.2033606236157584,2
0.026537062811923414,0.7108102893080674,0.09135338450504096,0.12809082174459513,0.043208441630373025,1
0.7614826164358394,0.028381090047294052,0.0994699770839019,0.07320730412336476,0.03745901230959993,0
0.11558175688706009,0.43814565488982815,0.1306012404958495,0.0790095458647038,0.23666180186255847,1
0.12468815813466062,0.3647217726397698,0.22195614720934329,0.04415355655170773,0.24448036546451857,1
0.17225112499501194,0.12163402671801207,0.5010756777774361,0.15809703185705196,0.04694213865248797,3
0.7531260072927073,0.02338236085746289,0.08760428474686781,0.10572243981492804,0.030164907288034,0
0.09004330349861,0.05038852461379166,0.6632739886591708,0.07171016057101677,0.12458402265741086,2
0.09059976607638102,0.0559082706224444,0.19302582323637446,0.05456240917890953,0.6059037308858907,4
0.07106821321353139,0.4791462761612435,0.16850889986913073,0.05767682541018482,0.22359978534590955,1
0.794562569118219,0.030545565118268354,0.09506802854420085,0.05046176057631646,0.029362076642995408,0
0.10531806212826021,0.4263380811970247,0.16295156882167927,0.05280618877424854,0.25258609907878726,1
0.07056594917627186,0.04673452341213073,0.7272954874388335,0.0572298248891677,0.09817421508359618,2
0.09254720778576588,0.37112269955840743,0.17297377614608114,0.05357974120870634,0.3097765753010392,1
0.08515887882809219,0.04806331861774506,0.6639736760968419,0.07351022041482469,0.12929390604249621,2
0.09257017245906576,0.2653479635759471,0.12385263688569882,0.05142338751612966,0.46680583956315863,1
0.05857657950789126,0.04846526294542848,0.6201340502215579,0.07432342764058066,0.1985006796845417,2
0.13803943361329388,0.01531962207119674,0.17412456750124364,0.5560182691338105,0.11649810768045529,3
0.7978977244579166,0.031669720102864875,0.09016380920640768,0.05090416068380941,0.029364585549001402,0
0.05972729815789237,0.746424897399969,0.06429753223803536,0.08444311746270622,0.04510715474139702,1
0.06083455130437411,0.03660862287502337,0.6618703767495525,0.14245828478317535,0.09822816428787472,2
0.04720986544109119,0.027639621964753783,0.0828652541182876,0.7783048665090657,0.06398039196680172,3
0.059863285257645865,0.025120710859137793,0.1477731440617294,0.08970380952822304,0.677539050293264,4
0.6178052939935085,0.054364891156042094,0.1641589907613118,0.10123264974701629,0.062438174342121316,0
0.021079513158175994,0.6815187538219134,0.13380239205222896,0.08248731363090635,0.08111202733677528,1
0.18589144440784555,0.029267775472806828,0.4313539384578578,0.06983831357761365,0.2836485280838762,2
0.10008428160946882,0.02401362335461453,0.4340116072984448,0.25171671569948717,0.1901737720379847,3
0.07726727053356806,0.039673633873441146,0.10038036137681626,0.09385709450875175,0.6888216397074228,4
0.7751951373356515,0.026119580589587556,0.10959893352910989,0.07355276431198883,0.015533584233662216,0
0.05157349441167332,0.7203480416273048,0.06062963972491486,0.09863812396558772,0.06881070027051932,1
0.10977580650013234,0.03564634447466231,0.6319133512686614,0.11009313915861119,0.11257135859793273,2
0.07585104212789405,0.038832480214349326,0.23572104982836484,0.5647081958588964,0.08488723197049543,3
0.04590965953198681,0.13775678197856991,0.09234194377117448,0.08365984337729736,0.6403317713409715,4
0.7942045588817949,0.026577676127427396,0.10382482871306742,0.05758895397314828,0.017803982304562087,0
0.1284428841770424,0.028026758471122123,0.22732397948996286,0.5690335950841345,0.04717278277773808,3
0.034182207863066534,0.7490040345498924,0.0911510799188892,0.07387132145362411,0.05179135621452773,1
0.04231949913655922,0.06424244871009716,0.14428904645414675,0.0913571263719371,0.6577918793272598,4
0.027558765332139884,0.738155115715922,0.09833131436214185,0.07990320461435921,0.056051599975437044,1
0.10842536479949842,0.040225733267292584,0.17327714852072149,0.06121438585257111,0.6168573675599165,4
0.05512685553005155,0.07326422052797997,0.6518937975142646,0.12607860648209063,0.09363651994561321,2
0.056459041256861305,0.7367973977974305,0.09142179129841488,0.0725667029687724,0.04275506667852091,1
0.11990168657263309,0.038054722807447976,0.1654745514649119,0.6463426258138696,0.030226413341137556,3
0.05206325701498772,0.08215349471351135,0.06568191885120321,0.08962858788949236,0.7104727415308054,4
0.0923067353138225,0.05151612318501024,0.145027540069162,0.6966504401401841,0.01449916129182116,3
0.06826086789486494,0.05218996594271778,0.04906368565447918,0.09976231358512572,0.7307231669228124,4
0.08211881495803146,0.06243451499198864,0.6787238170270526,0.09277969651291411,0.08394315651001312,2
0.7629308856569308,0.03272119096589503,0.0934040693100686,0.08109581689626212,0.029848037170843528,0
0.8027265496518733,0.020039594258842438,0.07470346121916584,0.04570574361741397,0.0568246512527045,0
0.047073552591812,0.608530318412281,0.051726433242248786,0.17526739636685118,0.11740229938680703,1
0.03904060889219793,0.06843480637918119,0.683505195932257,0.12183038811106116,0.08718900068530269,2
0.10015704719965092,0.0591028862204927,0.07530773793920348,0.72187885470663,0.043553473934022854,3
0.06547520212322373,0.043455383752506155,0.6624337911131738,0.07231692580013717,0.15631869721095917,2
0.12162983839089822,0.0360214960999842,0.11405173059965686,0.6951635553819663,0.03313337952749443,3
0.1735599722403878,0.02802178614170262,0.14307617662062924,0.06605368696733956,0.5892883780299408,4
0.03756721684678378,0.5100920011129592,0.23945644232868687,0.090440143113132,0.12244419659843818,1
0.026228030425124883,0.7485410166214667,0.10419027772413987,0.07361674191154892,0.04742393331771967,1
0.7932145978340686,0.02435270043157028,0.11755021743002306,0.040103032458177985,0.024779451846160188,0
0.1122289011711781,0.03800352618132209,0.551837681836319,0.17758342569966765,0.12034646511151316,3
0.06157282847294548,0.09301332505367085,0.0872954339000363,0.07263782581453601,0.6854805867588114,4
0.07487687746883706,0.05651705611993962,0.2070351066447313,0.6378868862965603,0.023684073469931753,3
0.5781372406343581,0.028518199615616722,0.15585073855886186,0.06264994708314256,0.17484387410802069,0
0.08613483687934904,0.04539284672957394,0.673448534135744,0.1250647627701651,0.06995901948516796,2
0.08146447557850564,0.16087946824947716,0.2735151193154692,0.1510334026967118,0.3331075341598362,1
0.6147200991069584,0.0282978007520292,0.10728860010888912,0.11151981044157244,0.13817368959055093,0
0.04137361778930694,0.7244629422864813,0.061723855205364615,0.08424336827078921,0.08819621644805785,1
0.7681410806458038,0.02856209523460015,0.07795882334594383,0.09068994412682956,0.03464805664682261,0
0.07722380206339892,0.03828295622960526,0.663796156838604,0.06250866223342362,0.15818842263496818,2
0.17607691269611023,0.025012330789651278,0.15943430074916226,0.6063140756136913,0.033162380151384854,3
0.727679181193828,0.026164748510453285,0.12950899469678517,0.08265565565929388,0.03399141993963964,0
0.04625084854044496,0.0675194991271089,0.7199598668450691,0.07088741930567674,0.09538236618170033,2
0.06415175789727365,0.052572876766060345,0.08710354496463765,0.765041905116967,0.03112991525506128,3
0.051209723764698234,0.07083591017990934,0.06130623949290849,0.07684699394529125,0.7398011326171927,4
0.09496947613616384,0.04678702114056744,0.6729739262158831,0.07280560938107307,0.11246396712631253,2
0.08558370693377716,0.05281565422962581,0.06761120245621109,0.059950148099511706,0.7340392882808743,4
0.032152144628927515,0.7334989800626484,0.09208969384424148,0.07940059601955088,0.0628585854446318,1
0.045505664555262816,0.05178368736378552,0.39881628218147547,0.08266684289499197,0.4212275230044842,2
0.035093747963503875,0.6702631245805465,0.13189298130339222,0.0632298769731623,0.09952026917939513,1
0.1761549780419116,0.027905064612286354,0.3132919696845404,0.41974478742829574,0.06290320023296592,3
0.0901083207596802,0.02810170787586849,0.07436085340293346,0.07016820424542795,0.7372609137160899,4
0.06110426154035212,0.017943512003049854,0.11324150735093713,0.07708598371446249,0.7306247353911984,4
0.7883021537581294,0.031543451076099134,0.10427903195423478,0.05713353528794722,0.01874182792358948,0
0.7936606158445619,0.027302844292957228,0.08674884487443175,0.07611814713181696,0.01616954785623214,0
0.7667579274155027,0.017209213869585648,0.08928287676195151,0.10824927002416998,0.018500711928790055,0
