pred_prob_0,pred_prob_1,pred_prob_2,pred_prob_3,pred_prob_4,target
0.09152427326493112,0.03598312812138863,0.08934903907289914,0.7545224688910108,0.028621090649770392,3
0.040961723520505505,0.7418970982326248,0.08321308096118243,0.0696226747549649,0.0643054225307222,1
0.03533226243667303,0.02176645575697226,0.12331607680561776,0.0625800227798351,0.7570051822209019,4
0.8120628025805374,0.027764045286061124,0.05441261526605392,0.0844130218594108,0.021347515007936756,0
0.033216875420642826,0.21239692843395083,0.13445926183665802,0.4319204228551371,0.18800651145361127,1
0.09739819201244379,0.03964474013933182,0.06754509957206276,0.7735386899940632,0.021873278282098455,3
0.606927520617319,0.035334075898922165,0.16603602354586397,0.14639953671095207,0.04530284322694279,0
0.033548808972209104,0.09567147313403167,0.6937704866909191,0.09170147233638815,0.08530775886645205,2
0.04042594923423819,0.691221209387624,0.1328765587113411,0.07691580122954425,0.058560481437252565,1
0.03321154583942399,0.0594272819221844,0.7278661398241203,0.12350692151807789,0.055988110896193384,2
0.3510371315538104,0.05968727010856491,0.24180496198930376,0.09482757622963804,0.252643060118683,0
0.0623992748403408,0.026857856356555892,0.15323171011967823,0.6612101476571879,0.09630101102623712,3
0.05046501212373596,0.025692685383253575,0.03508055142064213,0.11556030894472515,0.7732014421276432,4
0.0422828268937356,0.04085146099102626,0.10219672483352911,0.07864842976094338,0.7360205575207658,4
0.03966724731008971,0.7329896528585651,0.06792198108373727,0.10288200629577518,0.05653911245183277,1
0.5735154987600887,0.03895884067082395,0.23075490138376864,0.11486141554431194,0.04190934364100688,0
0.050682398802340135,0.7332302075185174,0.08612598700362195,0.08477512277622981,0.04518628389929054,1
0.7734159450808891,0.0806213544912364,0.0531761715278835,0.07481550009703951,0.017971028802951382,0
0.7728145583690981,0.031960236127431374,0.055237054533166186,0.0842675613022072,0.05572058966809727,0
0.5095145185709198,0.046351872779077444,0.17142807454099998,0.22014243699003605,0.05256309711896668,0
0.052808814301839584,0.04413772041159938,0.10711041882251209,0.7424276977797264,0.0535153486843226,3
0.09444013795960839,0.025333422336529243,0.16656549822292696,0.49403913488553763,0.21962180659539776,3
0.5839178366984008,0.044482987251668465,0.17931542291583646,0.1344678090590008,0.057815944075093516,0
0.04387358986914207,0.7156722251240685,0.08294891130985915,0.07095059428988978,0.08655467940704056,1
0.05571316420843029,0.032733257413516854,0.1457047734986816,0.08325679759727314,0.6825920072820981,4
0.05192326031885856,0.020196900933706678,0.1359115748485443,0.08427235866853566,0.7076959052303547,4
0.04905545036971452,0.10371601422301345,0.06988865200080663,0.09069184787660235,0.6866480355298631,4
0.05677849559693815,0.03627874739634852,0.09091054078034211,0.7739865057748223,0.042045710451548896,3
0.03850666847411593,0.09754199747551795,0.6677674934065287,0.09616628354747005,0.10001755709636746,2
0.05310276561264173,0.10645166601830007,0.6762522601078573,0.12130287470188156,0.042890433559319416,2
0.039905941251286006,0.7336689252343531,0.09148487162907279,0.0679282992834609,0.06701196260182714,1
0.06606144255743042,0.06763763285816876,0.6209832170093175,0.14067746626763925,0.10464024130744415,2
0.11335604012835544,0.07349008935282933,0.08719393077541389,0.6542313974752445,0.07172854226815684,3
0.05161752824410241,0.7337226013850103,0.08473474999101396,0.07533338359460856,0.05459173678526474,1
0.1079464663481709,0.023895405255805875,0.10438265948286772,0.7097744595888503,0.05400100932430518,3
0.04290372936333906,0.15650869986294316,0.5920716105943598,0.10407985071326169,0.10443610946609638,2
0.4920127647588221,0.024866394171415545,0.18629136016150527,0.10458503781431967,0.19224444309393737,4
0.6875693992563731,0.03342868395956158,0.10080204783492704,0.05176090550954438,0.1264389634395939,0
0.6386118355573536,0.020580798121456717,0.15013494558567697,0.16300605432818466,0.027666366407328075,0
0.1664766297938317,0.027374957889730617,0.13312561816641094,0.5929953544215507,0.08002743972847591,3
0.04957635911877373,0.6846415320655768,0.10816728091514807,0.04869889991694131,0.10891592798356008,1
0.06240265258585647,0.17122568958895257,0.1154855330317791,0.07874969321017432,0.5721364315832376,4
0.052784115749624466,0.022271494907923094,0.22567093616403233,0.6351858573539203,0.06408759582449974,3
0.774943522945071,0.03227327228153405,0.08095829326262287,0.08788167233691363,0.023943239173858422,0
0.0815559231065135,0.031289013475035626,0.7324336996979425,0.0844205274764269,0.07030083624408144,2
0.08476748014240465,0.03472365157331529,0.7046385514046978,0.09039556956024226,0.08547474731934007,2
0.0444337081977074,0.0356317458562721,0.7197408750763603,0.1566779684074811,0.04351570246217901,2
0.04516338418324741,0.7282268311178111,0.06732399915247117,0.10216120124704675,0.05712458429942359,1
0.048351929436412026,0.6763342009289923,0.10630088322855395,0.10457791101256098,0.0644350753934807,1
0.3756409759977049,0.04458605142956176,0.07662745771181113,0.21974564845801628,0.28339986640290593,0
0.710116567152916,0.027599806215733762,0.1394166727576336,0.06414425332367997,0.0587227005500366,0
0.05054129011279791,0.06927965587558971,0.07679244339337257,0.7633529762542547,0.04003363436398509,3
0.6649452308726779,0.024375636170807683,0.06044338995711642,0.21318666133487615,0.037049081664521887,0
0.4771791574754241,0.06356109489878646,0.14718432471916784,0.24761096127308158,0.0644644616335399,0
0.03747455946802116,0.7330413408453981,0.09757839170908623,0.07569370269753657,0.05621200527995784,1
0.6634289268438105,0.07417161654709085,0.18483755479057354,0.05516093882874046,0.022400962989784657,0
0.04385513347848397,0.7156761944050265,0.0815710329757217,0.07234295973372715,0.08655467940704056,1
0.034572109055121446,0.05459617503539391,0.08760724012370746,0.1294545551493864,0.6937699206363908,4
0.10109165655961734,0.07290402888134812,0.24109054975559982,0.5505592139930968,0.034354550810337905,3
0.048061205690873944,0.07333142438459891,0.09034071384276747,0.7526452785774618,0.0356213775042979,3
0.03743358186974568,0.026432678156419056,0.128162066730179,0.050264378704957716,0.7577072945386986,4
0.24285602328844674,0.013014068931701242,0.05830272974576303,0.12717087602404045,0.5586563020100486,0
0.04391314804822649,0.6986571677271325,0.10216474550013552,0.07692686182011464,0.07833807690439083,1
0.18532418090524186,0.11083828553352623,0.26610063471560225,0.1265033360502562,0.3112335627953734,4
0.06675887803722347,0.716697179053836,0.08345265579234758,0.0825836126235208,0.050507674493072044,1
0.8147913143611959,0.018363430109863087,0.04465532732449199,0.07310003831646407,0.04908988988798506,0
0.05009662022166064,0.07071286032052124,0.642853416397037,0.18849152084827478,0.0478455822125063,2
0.826598936223872,0.025773204665195098,0.06996607482732835,0.04829991718128636,0.029361867102318286,0
0.07630676098127899,0.04815716599622885,0.5794139431451255,0.1512774628177425,0.14484466705962432,2
0.04653799560845727,0.7288308011023973,0.08523510030891301,0.07296469297544261,0.06643141000478982,1
0.04519072940915148,0.04671203305914905,0.03656244564480623,0.15059819364450558,0.7209365982423876,4
0.5049625096112567,0.04174174624560968,0.17884154136543495,0.21476977785102955,0.059684424926669165,0
0.03830728193556114,0.16595027269376805,0.08235949782429815,0.17488103029458113,0.5385019172517915,4
0.10685788949431475,0.09840714977543079,0.1269393263128446,0.6403619139647027,0.027433720452707335,3
0.05301175212862653,0.7319373248646882,0.08625015059455267,0.0595805465292251,0.06922022588290755,1
0.06613279801455463,0.021606852127252694,0.06580476112390828,0.08630624751845087,0.7601493412158336,4
0.06392041294900597,0.016349937224623627,0.05957626732311847,0.08799595086871552,0.7721574316345364,4
0.31085051588761214,0.011227810307044688,0.06866745206174517,0.03696253263014336,0.5722916891134546,4
0.04092234134947009,0.013601733876857595,0.09560507316733126,0.12275805046379912,0.727112801142542,4
0.1072425355604693,0.028283360231734046,0.0658086556342733,0.7121105399883917,0.08655490858513167,3
0.7165558761856416,0.029691469440190705,0.1389004344311836,0.07179843285168581,0.043053787091298215,0
0.04716782720288234,0.07743894066941046,0.5985840161584915,0.15454328272487428,0.12226593324434128,2
0.12221475567918172,0.03215474927245482,0.0994213804757339,0.6730579158102715,0.07315119876235802,3
0.10921420988654494,0.027453275302555872,0.0655946284282948,0.03801489474536548,0.7597229916372389,4
0.11704621932153886,0.020265444875035548,0.05557816433451765,0.07625233354521753,0.7308578379236904,4
0.44490715843772094,0.04974775083472134,0.26667011027934634,0.18062320999725226,0.05805177045095916,0
0.04518472205392915,0.7161343721363631,0.07114315105362094,0.08524653619244023,0.08229121856364646,1
0.044177256467744196,0.7267021314776296,0.06361609143497823,0.1002930643253402,0.06521145629430791,1
0.7702184048925035,0.04534947801917113,0.04554653156702892,0.1109944047057604,0.027891180815536053,0
0.042170226590457265,0.6601797048337206,0.14070891486540243,0.0871473998604415,0.06979375384997825,1
0.33348110742791054,0.07387906081200861,0.417554712030156,0.1308405206944799,0.04424459903544487,2
0.09857622460286186,0.08724671741379783,0.1019069989055356,0.6515852596576073,0.06068479942019736,3
0.0867432668504823,0.029396566004837567,0.16298439424002223,0.6523698151558956,0.06850595774876235,3
0.06570856357263184,0.5335908549138133,0.1173668499273109,0.08099478231565858,0.20233894927058535,4
0.1118144160449848,0.030028130744387135,0.11136647114093871,0.12470684684664467,0.6220841352230447,4
0.17048942756962657,0.031130206490387512,0.09932908642911173,0.6724876388158973,0.026563640694976787,3
0.10724423020756482,0.3994480279876364,0.25299343594614304,0.1432370757739086,0.09707723008474727,3
0.03707041440422391,0.737899541084333,0.08837801882647475,0.08163699737925026,0.055015028305718125,1
0.7188724481326241,0.019509157070024524,0.06368846664263902,0.18283495956062573,0.015094968594086605,0
0.05193789075549001,0.08403398674214133,0.46992261175835764,0.32080190851385154,0.0733036022301595,3
0.035911502769927155,0.6686188722119463,0.12451455620132099,0.07116267601543694,0.09979239280136865,1
0.04947748519805066,0.06527952292709123,0.6105772770886123,0.08805033638204518,0.1866153784042007,2
0.033751175499188484,0.22973982820572,0.1678367636108035,0.19916383318063702,0.36950839950365094,4
0.12129672853691457,0.02745657988530181,0.13351947520205407,0.6448724355674275,0.07285478080830214,3
0.07457450389092388,0.038975205215246805,0.29470033555910136,0.42918924228180744,0.16256071305292055,2
0.06241924834959471,0.09018253447141332,0.16600501100298054,0.0835363920948107,0.5978568140812008,4
0.04405279423919204,0.7175187022122889,0.08178412402267111,0.08276682912748652,0.07387755039836154,1
0.05214868484611197,0.21649087282757815,0.44224212265744617,0.17906486130424837,0.11005345836461537,2
0.819424235178333,0.01896854234651965,0.06907487439119486,0.06665621327731179,0.025876134806640666,0
0.5718878113478245,0.035502355282379446,0.06538712512159733,0.09336788569150899,0.23385482255668974,0
0.06558831176615067,0.0660585674705032,0.551101534942841,0.1502474638270886,0.16700412199341666,2
0.2878435298656136,0.03523137576325545,0.12304034828348058,0.3289512117459814,0.22493353434166896,0
0.06132270847444585,0.1016120374883332,0.6554448662826483,0.13898262090514615,0.04263776684942642,2
0.0693270162236868,0.14127938979926244,0.09597989223846612,0.6372136765595318,0.05620002517905291,3
0.04462745896531623,0.7048660618100915,0.11199801110307948,0.07428544079730283,0.06422302732420995,1
0.08418554625900014,0.017067554251125275,0.09634274771626754,0.04929304948930469,0.7531111022843023,4
0.06676320198195408,0.7141609502217036,0.08361170040517396,0.08490498895224477,0.05055915843892365,1
0.6991683254175162,0.061146424905491985,0.0508991302949732,0.1304885303810249,0.05829758900099356,2
0.8168811243664678,0.03779751208370335,0.05061366127469362,0.06523040611602977,0.029477296159105514,0
0.09954055538410156,0.06109278598247509,0.1595346445282907,0.6301373558766584,0.04969465822847421,3
0.14266190752597938,0.01957699723984437,0.10126603381856046,0.09917797374572519,0.6373170876698906,4
0.03767850151544206,0.7212940896724596,0.11491275498875665,0.05915081982083714,0.0669638340025046,1
0.6022489778603873,0.022443112849794094,0.14789831434821518,0.13616092208292802,0.09124867285867537,0
0.7821614899442046,0.031477720906867096,0.08869692523498678,0.060982147245587794,0.03668171666835368,0
0.48998609486491,0.036800383994849424,0.14513701482734115,0.2146595902447841,0.11341691606811538,0
0.8139317739454639,0.012046836790187004,0.049596454169049634,0.06566943873675227,0.05875549635854724,0
0.04334303941391258,0.7388067758081982,0.07432523266295062,0.0705229413054803,0.07300201080945827,1
0.059375317667448135,0.041602255693996754,0.6855459354557922,0.1651030583950476,0.04837343278771538,2
0.09197780326394041,0.06785773937595187,0.1195035059128299,0.6813344772248414,0.039326474222436424,3
0.05175903955603774,0.05400375294877795,0.16561616659351028,0.695649459714698,0.032971581186975976,3
0.055893383432551624,0.30728898169408175,0.1423159927046129,0.08409431739928615,0.4104073247694675,4
0.056145670221475596,0.04136882521763261,0.22752163835083414,0.478049204667086,0.19691466154297152,3
0.09385824391952467,0.03100787733644677,0.0868713871698223,0.12347790735254927,0.664784584221657,4
0.04474852695053922,0.023944122768909858,0.13209022627381078,0.7395748773101829,0.0596422466965573,3
0.09305073423972464,0.026453395174450244,0.2234813283057201,0.2850358438538862,0.37197869842621883,3
0.01962296364861634,0.10600227646814804,0.06711573104250268,0.047753834639818145,0.7595051942009148,4
0.10455213910794481,0.07465985879248253,0.07481573458075974,0.5828036681500427,0.16316859936877026,3
0.5090210065611773,0.038046872804908996,0.24028167232376005,0.16525382046977422,0.047396627840379395,0
0.03637879900324099,0.5604649500967445,0.12725680877182977,0.11013772142229047,0.16576172070589423,1
0.0564424050188136,0.384225262217987,0.1295212372910661,0.13398626582351922,0.2958248296486142,4
0.11481499618911338,0.06077054071922429,0.10929875720492264,0.6348268904034567,0.08028881548328297,3
0.0673086945760652,0.1466496565550409,0.3271661082078263,0.28396953591256163,0.1749060047485059,3
0.09239249794179519,0.05686108136918387,0.6438661858267406,0.14930007793707475,0.05758015692520551,2
0.7930800307694521,0.016953797544834937,0.07412661365094209,0.06602676569637006,0.04981279233840073,0
0.8090568562102862,0.01643552577444428,0.030301310522003553,0.06440429277487547,0.07980201471839038,0
0.0352491003964108,0.0684513874969683,0.21615542956449532,0.12734581456009253,0.552798267982033,4
0.039978356369396346,0.7297382750074233,0.07749286175418449,0.093350526234137,0.05943998063485889,1
0.031426235105426435,0.13455951579849273,0.04590851749035398,0.10174331717144988,0.6863624144342769,4
0.07002532336157781,0.028138750087898724,0.0941125417629641,0.7233551800268181,0.0843682047607413,3
